Finding ID,Severity,Category,Confidence,Agent,Status,Requires Human Verification,Description,Recommendation,Fields Referenced,Source Documents
F-001,Warning,FeesAndCarry,high,both,Open,Yes,"The management fee base is internally inconsistent across the document set: FS Note 3 states '2.0% per annum of each Limited Partner's capital account balance' while Audit Workpaper C-2 states '2.0% p.a. of monthly avg. NAV'. These bases can produce materially different fee outcomes in a year where NAV moved from $152,840K to $177,125K with $18,810K of withdrawals. The reported management fee of $3,420K (Statement of Operations) cannot be assessed for accuracy until the contractual base is established. ILPA Principle 1 (Fee Transparency) is assessed non-compliant pending resolution. Vouched to the documented conflict citation in FS Note 3 / Workpaper C-2; no deterministic check covers the fee base (not arithmetically recomputable from the provided figures).","Obtain the governing LPA fee provision, determine the contractual base, recompute the $3,420K management fee under that base, and require the auditor to explain the inconsistency between Workpaper C-2 and FS Note 3. Disclose the base consistently across documents.",feeTerms.managementFeeBase; feeTerms.managementFeeRate; statementSections.operations.lineItems,FS_Clean_ApexCapital_HF_2023.pdf p.3
F-002,Warning,GAAP_ASC946,high,both,Open,Yes,"The Statement of Assets line items do not foot to the stated total (deterministic check D-003 FAIL): captured line items (Investments 187,450 + Cash 12,310 + Dividends/interest receivable 890 + Due from brokers 3,240 + Prepaid expenses 125) sum to 204,015 versus stated Total Assets of 203,915 — a -100 variance (-0.049%, in thousands). The totals-level balance-sheet equation (D-002) PASSES, so the totals balance even though the asset section does not foot; per the D-002 note, a C4 pass never clears a C2 fail. This means at least one asset line is misstated, a line is omitted, or the total was set to force the equation.","Trace each asset line item to supporting detail (custody/prime broker statements, accruals workpapers) to isolate the $100K break; determine whether a line item is overstated or the total understated and whether NAV is affected. Cite D-003.",statementSections.assets.lineItems; statementSections.assets.statedTotal; balanceSheet.totalAssets,FS_Clean_ApexCapital_HF_2023.pdf p.1
F-003,Informational,GAAP_ASC946,medium,both,Open,Yes,"The Statement of Operations section footing fails deterministically (D-005, -92,535 variance), but the expected sum includes subtotal rows (Total Investment Income 5,215, Total Expenses 8,710, Net Gain on Investments 34,090, Net Increase from Operations 30,595) alongside their component lines, which double-counts. This pattern is consistent with an extraction/check-construction artifact rather than a document arithmetic error. The Statement of Changes rollforward (D-012) and cross-statement consistency (D-013) both PASS at 177,125, supporting that the operations result of 30,595 flows correctly through equity. This interpretation should be confirmed against the source, not self-certified.","Manually re-foot the Statement of Operations at the component level (excluding subtotal rows) to confirm internal consistency and that no income or expense line is omitted or double-counted; then document D-005 as resolved. Cite D-005, D-012, D-013.",statementSections.operations.lineItems; statementSections.operations.statedTotal,FS_Clean_ApexCapital_HF_2023.pdf p.2
F-004,Warning,CapitalAccounts,medium,both,Open,Yes,"The detailed per-flow footing of the Cornerstone LP capital rollforward fails (D-010, -710 variance, in thousands): summing the captured flows over the beginning balance of 12,869 yields 15,353 versus the stated ending of 14,643. The variance equals exactly twice the $355K 'Performance allocation to General Partner' line, and the simplified net-allocation rollforward for the same LP (D-009) PASSES using allocatedIncomeLoss of 2,274 — which reconciles only if the $355K performance allocation reduces LP capital rather than adds to it. This is consistent with a flow-direction normalization artifact (the D-010 note explicitly flags direction normalization as the interpretive risk) rather than an integrity break in the ending balance, but must be confirmed against the source.","Verify on the source CAS that the $355K performance allocation is presented as a deduction from the LP's account; if so, correct the captured flow direction and close D-010 as a normalization artifact. Cite D-010 and D-009.",rollforwards[0].flows; rollforwards[0].statedEndingBalance; capitalAccounts[0].allocatedIncomeLoss,CAS_Clean_ApexCapital_CornerstoneLP_2023.pdf p.1
F-005,Warning,CapitalAccounts,high,both,Open,Yes,"The Fund Total capital rollforward in the LP-facing capital account statement fails to foot (D-011, -7,230,000 variance): captured flows over beginning 152,840,000 sum to 182,245,000 versus stated ending 175,015,000. EQR reconciliation: the Reviewer and Challenger addressed the identical artifact; the diagnosis backed by the deterministic record governs. The $175,015,000 'Ending Capital Balance' appears to be LP-only, excluding GP capital of $2,110,000 (the two together equal the Total Fund NAV of $177,125,000 per the citation), and the rollforward's single short line (-$2,400,000) does not correspond to the audited FS, which present a realized short loss of -$2,150K and unrealized short depreciation of -$1,250K as separate lines — indicating a likely missing flow row plus the same GP performance-allocation sign issue identified in F-004. The audited Statement of Changes (D-012) and cross-statement consistency (D-013) both PASS at $177,125, and the NAV bridge (D-007) PASSES, so the verified ending NAV is unaffected. The Challenger's critical rating has been calibrated to warning in accordance with the D-011 deterministic severity ceiling (warning) and the reconciling audited figures.","Require the administrator to produce a complete fund-level rollforward that foots, reconciling (a) the LP-vs-total scope distinction (whether $175,015K excludes GP capital of $2,110K), (b) the missing/mislabeled short-position flows (-$2,150K realized vs. -$2,400K combined), and (c) the GP performance-allocation flow direction. Cite D-011.",rollforwards[1].flows; rollforwards[1].statedEndingBalance; statementSections.operations.lineItems,CAS_Clean_ApexCapital_CornerstoneLP_2023.pdf p.1; FS_Clean_ApexCapital_HF_2023.pdf p.2
F-006,Warning,GAAP_ASC946,high,both,Open,Yes,"Within the provided audited financial statements — which cite investment company guidance — both the condensed schedule of investments (ascDisclosures.scheduleOfInvestmentsPresent = false; investments array empty) and financial highlights (financialHighlightsPresent = false) appear absent. ASC 946-210 requires a condensed schedule of investments (positions exceeding 5% of net assets, with industry/geography categorization and fair value detail) and ASC 946-205 requires financial highlights (total return, expense ratio, net investment income ratio). The balance sheet reports $187,450K of investments (cost $142,800K) and $19,450K of securities sold short, yet no position-, sector-, or issuer-level detail is disclosed. This is a content-completeness matter within a provided document. It is framed against the extraction: if these disclosures exist in the source but were not captured, re-run extraction; if genuinely absent, this is an ASC 946 departure requiring auditor explanation.","Request the condensed schedule of investments and the financial highlights note, or a written explanation from Grant & Norris LLP for the GAAP departure; if present in the source but not extracted, re-run extraction against the source. Assess portfolio concentration once the schedule is obtained.",ascDisclosures.scheduleOfInvestmentsPresent; ascDisclosures.financialHighlightsPresent; ascDisclosures.investmentCompanyGuidanceCited; investments,FS_Clean_ApexCapital_HF_2023.pdf p.1
F-007,Warning,NAV,medium,both,Open,Yes,"Level 3 quantitative unobservable-input disclosure is affirmatively absent (valuationDisclosures.unobservableInputsDisclosed = false), resting on management's own immateriality assertion ('Management confirms L3 at $5.5M is not material; qualitative disclosure sufficient', control FV-6). Level 3 fair value of $5,520K (~3% of NAV) was covered only to '>80%' by the independent valuation firm (XYZ Valuation Services, control C-6), leaving approximately $0.9M–$1.1M of Level 3 with no independent support. ASC 820 calls for quantitative disclosure of significant Level 3 unobservable inputs; the party that benefits from the marks (the GP, which earns 20% performance allocation on them) is also the party asserting they need no quantitative explanation. The 'no transfers between levels' assertion was not supported by position-level analysis in the extracted data.",Obtain the XYZ Valuation Services report and identify which Level 3 positions fall outside its scope; require quantitative unobservable-input disclosure or documented support for the uncovered $0.9M–$1.1M; verify the no-transfers assertion against position-level movement; and document the materiality assessment supporting any omission of the quantitative input tables.,valuationDisclosures.unobservableInputsDisclosed; valuationDisclosures.independentValuationScope; fairValueHierarchy[0].level3,AW_Clean_ApexCapital_HF_2023.pdf p.3; AW_Clean_ApexCapital_HF_2023.pdf p.2
F-008,Informational,GAAP_ASC946,medium,challenger,Open,No,"The performance allocation of $4,120K is presented as an expense line within Total Expenses on the Statement of Operations, while the capital account statements present it as a capital allocation to the GP. Note 3 describes it as a 'performance allocation equal to 20% of net profits' — language conventionally presented under ASC 946 as an allocation of capital to the GP rather than an operating expense. The expense presentation also drives the reported Net Investment Loss of -$3,495K; absent the $4,120K allocation, operating expenses of ~$4,590K against investment income of $5,215K would show positive net investment income. This is an advisory presentation-consistency observation; the cross-statement equity figures still reconcile (D-013 PASS).",Confirm the legal form of the incentive arrangement (allocation vs. fee) against the LPA and require consistent presentation across the financial statements and capital account statements; recompute the expense ratio and net investment income excluding the performance allocation for benchmarking.,statementSections.operations.lineItems; rollforwards[1].flows; statementSections.liabilities.lineItems,FS_Clean_ApexCapital_HF_2023.pdf p.3
F-009,Informational,NAV,medium,challenger,Open,Yes,"The stated closing NAV per unit of $2,098.74 was not captured with a corresponding unit/share count, and no per-unit return series or performance metrics were extracted (statedPerformanceMetrics is null). The per-unit figure therefore could not be independently tied out. This is framed as an extraction/verification gap — the source document may contain the unit count, but it was not captured and so was not verified. Total NAV itself is deterministically verified at $177,125K (D-007/D-013).","Obtain or extract the outstanding unit count as of 2023-12-31 and verify NAV per unit against the verified total NAV of $177,125K; reconcile the per-unit change against the year's net operations.",nav.perUnit; nav.total; statedPerformanceMetrics,CAS_Clean_ApexCapital_CornerstoneLP_2023.pdf p.2
F-010,Informational,FundTerms,medium,both,Open,Yes,"Hedge-fund-specific terms were not captured in the extraction: redemption frequency, notice period, lock-up, gates, side-pocket methodology, MFN provisions, and GP commitment percentage are all null/absent. These typically reside in the LPA/PPM, which were not included in this audit scope, and are framed as verification/extraction gaps rather than document omissions. Benchmark context: headline economics (2.0% management fee, 20% performance allocation with high-water mark, no hurdle) sit at the top of the standard HF range; implied GP capital of ~$2,110K (~1.2% of NAV) is modest. Cornerstone Pension Fund's ~$14.6M holding is above the typical MFN threshold, so whether it benefits from an MFN clause could not be determined.","If within scope, confirm redemption frequency, notice period, lock-up, gate, MFN terms, GP commitment, and high-water-mark crystallization frequency (annual vs. monthly) from the LPA/PPM.",feeTerms.gpCommitmentPercent; feeTerms.hurdleRate; sideLetters; statementSections.assets.lineItems,FS_Clean_ApexCapital_HF_2023.pdf p.3
