Finding ID,Severity,Category,Confidence,Agent,Status,Requires Human Verification,Description,Recommendation,Fields Referenced,Source Documents
F-001,Critical,GAAP_ASC946,high,both,Open,Yes,"The Statement of Assets fails on two independent, deterministically verified breaks. The asset section does not foot (D-003): line items (Investments 187,450 + Cash 12,310 + Receivable 890 + Due from brokers 3,240 + Prepaid 125 = 204,015) exceed the stated subtotal of 203,515 by 500. Independently, the balance-sheet accounting equation does not hold (D-002): total liabilities (26,790, verified by D-004) + partners' capital (177,125) = 203,915 versus stated total assets of 203,515, a -400 variance. Per the deterministic notes, a C4 pass never clears a C2 fail — these are two separate errors within a single primary statement, not offsetting rounding.","Require a corrected, re-footed Statement of Assets, Liabilities, and Partners' Capital. Confirm whether an asset line item is missing or a subtotal was mistyped, and reconcile the balance-sheet equation before any reliance on asset figures.",balanceSheet.totalAssets; balanceSheet.totalLiabilities; balanceSheet.totalPartnersCapital; statementSections.assets.lineItems; statementSections.assets.statedTotal,FS_Flawed_BridgepointPE_Fund3_2023.pdf p.1
F-002,Critical,NAV,high,both,Open,Yes,"The Statement of Operations does not foot (D-005): Net Investment Loss (-3,495) + Net Gain on Investments (34,090) = 30,595 versus a stated net increase from operations of 31,095, a +500 error. This break propagates directly into a cross-statement inconsistency (D-011): the Statement of Changes ending capital is 177,625 (also the verified ending NAV per D-007) while the balance-sheet partners' capital is 177,125 — a -500 disagreement that mirrors the operations error. The fund therefore reports two different ending NAVs in the same audited package. EQR reconciliation: Reviewer R-002/R-003 and Challenger C-002 addressed the same propagating error; they are merged here to a single treatment (operations footing overstatement → equity overstatement), consistent with the deterministic D-005/D-011 diagnosis.","Correct the operations subtotal to the footed value (30,595), cascade the correction into the Statement of Changes, and restate ending partners' capital so the Statement of Changes and the balance sheet agree on a single figure. Confirm the authoritative NAV in writing.",statementSections.operations.lineItems; statementSections.operations.statedTotal; statementOfChanges.endingCapital; balanceSheet.totalPartnersCapital; nav.total,FS_Flawed_BridgepointPE_Fund3_2023.pdf p.2; FS_Flawed_BridgepointPE_Fund3_2023.pdf p.3
F-003,Warning,GAAP_ASC946,high,both,Open,No,"The fair value hierarchy note does not foot (D-006): components (Level 1 163,210 + Level 2 18,720 + Level 3 5,520) sum to 187,450, which correctly ties to the balance-sheet investments line, but the note's own stated total is 188,200 — a +750 outlier. Per the deterministic note, the break is attributable to the note's stated total, not the components. This is a disclosure inconsistency in the ASC 820 footnote.","Correct the fair value note's stated total to 187,450 to agree with its components and the balance-sheet investments line.",fairValueHierarchy.level1; fairValueHierarchy.level2; fairValueHierarchy.level3; fairValueHierarchy.statedTotal; fairValueHierarchy.balanceSheetInvestmentsLine,FS_Flawed_BridgepointPE_Fund3_2023.pdf p.3
F-004,Warning,CapitalAccounts,high,both,Open,Yes,"The Lighthouse Endowment Partners (BPEF3-LP-0017) capital account does not roll forward (D-009): beginning 8,420 + contributions 950 + allocated income/loss 1,772 − distributions 1,100 = 10,042, but the stated ending balance is 10,292 — a +250 variance (2.49%) in the LP's stated favor. This is a capital account integrity break for the sole LP-level account provided.","Require a corrected LP capital account rollforward reconciling the 250 break; confirm whether an allocation component (e.g. a fee or reallocation) was omitted, and explain the direction of the error given it may mask an allocation error elsewhere.",capitalAccounts[0].beginningBalance; capitalAccounts[0].contributions; capitalAccounts[0].allocatedIncomeLoss; capitalAccounts[0].distributions; capitalAccounts[0].endingBalance,CAS_Flawed_BridgepointPE_LighthouseLP_2023.pdf p.1
F-005,Warning,GAAP_ASC946,high,both,Open,Yes,"The audit workpaper sign-off sequence is invalid (D-012): the workpaper (BPEF3-2023-FS-001) shows a reviewer sign-off by P. Singh, CPA dated 2024-02-09, five days before the preparer date of 2024-02-14 by T. Williams. A review dated before preparation indicates either a workpaper control failure or a clerical date error and undermines evidence of the review control — particularly given the multiple uncaught footing breaks in the package.",Obtain corrected sign-off dates and evidence that review substantively followed preparation; document control remediation if this reflects a genuine sequencing failure.,workpaperMetadata[0].preparedDate; workpaperMetadata[0].reviewedDate; workpaperMetadata[0].preparedBy; workpaperMetadata[0].reviewedBy,AW_Flawed_BridgepointPE_Fund3_2023.pdf p.1
F-006,Warning,Completeness,high,both,Open,Yes,"Within the provided financial statements, the ASC 946 Schedule of Investments is affirmatively absent (scheduleOfInvestmentsPresent = false; investments array empty) and financial highlights are absent (financialHighlightsPresent = false). For an investment company (including a PE fund), ASC 946 requires a condensed Schedule of Investments (including any position exceeding 5% of net assets) and financial highlights (total return, expense/net investment income ratios). This is a content-completeness gap within a provided document, not a missing document type. Related-party disclosures are flagged present but their substance was not captured — verify against the source.","Add the ASC 946 Schedule of Investments and financial highlights schedule to the financial statements, and obtain the content of the related-party note.",ascDisclosures.scheduleOfInvestmentsPresent; ascDisclosures.financialHighlightsPresent; ascDisclosures.relatedPartyDisclosuresPresent; investments,FS_Flawed_BridgepointPE_Fund3_2023.pdf
F-007,Warning,GAAP_ASC946,medium,both,Open,Yes,"Level 3 fair-value disclosures are substantively deficient: no independent valuation firm is identified (independentValuationFirm null), the stated independent scope covers only '75% of Level 3 fair value (per management)', unobservable inputs are not disclosed (unobservableInputsDisclosed = false), and no Level 3 rollforward is presented (noted as 'FV-5 accepted as not required'). ASC 820 requires disclosure of significant unobservable inputs for Level 3 assets (5,520 fair value). The independence claim rests on management's own assertion and leaves ~25% of Level 3 without stated independent oversight; the identity of any independent firm should be verified against the source.","Add quantitative unobservable-input disclosures for Level 3 assets, identify the independent valuation firm and scope/methodology for the ~25% not independently valued, and provide the Level 3 rollforward.",valuationDisclosures.unobservableInputsDisclosed; valuationDisclosures.independentValuationFirm; valuationDisclosures.independentValuationScope; valuationDisclosures.methodologySummary; fairValueHierarchy.level3,FS_Flawed_BridgepointPE_Fund3_2023.pdf p.3
F-008,Warning,InvestmentSchedule,medium,both,Open,Yes,"The statements present items atypical for a closed-end PE fund: 'Securities sold short, at fair value' (19,450 liability), 'Due from brokers' (3,240), 'Due to brokers' (2,100), and a fair-value hierarchy dominated by Level 1 assets (163,210 of 187,450, ~87%) with only 5,520 in Level 3. A 2016-vintage buyout fund would typically hold illiquid Level 3 portfolio companies. This may indicate a mislabeled vehicle, a hedge-fund template carried over, or a mis-assembled document set. EQR calibration: the Challenger escalated this to Critical, but the conclusion of mislabeling is an interpretive plausibility tension not backed by a deterministic recomputable check; it is capped at Warning and flagged for human verification per the calibration and provenance duties.","Require management to reconcile the portfolio composition (short positions, broker balances, ~87% Level 1) with the PE classification, or confirm whether the correct financial statements for this fund were furnished.",fundType; statementSections.liabilities.lineItems; statementSections.assets.lineItems; fairValueHierarchy.level1,FS_Flawed_BridgepointPE_Fund3_2023.pdf p.1
F-009,Warning,CrossDocument,high,challenger,Open,Yes,"The Capital Account Rollforward labeled 'Fund Total (per Lighthouse CAS)' does not reconcile to the fund's own financial statements. The CAS fund-total beginning balance is 142,840 (verified footing D-010) versus the FS beginning capital of 152,840, and the CAS ending balance is 156,520 (verified D-010) versus the FS ending NAV of 177,625 (verified D-007) — gaps of roughly 10,000 and 21,000 respectively. Both endpoint figures are deterministically vouched; the reconciliation gap itself is unexplained in the record and may reflect subset coverage (see F-011).","Obtain a reconciliation between the CAS 'Fund Total' rollforward and the audited Statement of Changes, and confirm the coverage/scope of the CAS.",rollforwards.beginningBalance; rollforwards.statedEndingBalance; statementOfChanges.beginningCapital; nav.total,CAS_Flawed_BridgepointPE_LighthouseLP_2023.pdf p.1; FS_Flawed_BridgepointPE_Fund3_2023.pdf p.3
F-010,Informational,FeesAndCarry,medium,both,Open,Yes,"Fee and waterfall terms were largely not captured in extraction — verify against source: managementFeeBase, waterfallType, preferredReturn/hurdleRate, catchUpRate, clawbackPresent/clawbackTerms, gpCommitmentPercent, feeOffsets and investmentPeriod are all null. Only managementFeeRate (2%) and carriedInterestRate (20%) were captured, both at market. As a 2016-vintage fund, the investment period has almost certainly concluded, so a management-fee step-down or base-switch could not be validated. Because feeTerms is sourced to Note 3, these are extraction/verification gaps rather than confirmed document omissions.","Re-extract Note 3 fee/waterfall terms and confirm the management fee base, investment-period status, fee step-down, waterfall type, preferred return, catch-up, clawback and GP commitment against the LPA/PPM (not in this partial document set).",feeTerms.managementFeeBase; feeTerms.waterfallType; feeTerms.preferredReturn; feeTerms.catchUpRate; feeTerms.clawbackPresent; feeTerms.gpCommitmentPercent; feeTerms.feeOffsets; investmentPeriod; vintageYear,FS_Flawed_BridgepointPE_Fund3_2023.pdf p.3
