Finding ID,Severity,Category,Confidence,Agent,Status,Requires Human Verification,Description,Recommendation,Fields Referenced,Source Documents
F-001,Critical,FeesAndCarry,high,both,Open,No,"The stated performance multiples are internally inconsistent and recomputable. Per D-014, TVPI should equal DPI + RVPI = 0.18 + 1.08 = 1.26, but stated TVPI is 1.31 (+0.05). Per D-015, DPI should equal cumulative distributions ÷ called capital = 42,000 ÷ 290,000 = 0.145, but stated DPI is 0.18 (+0.04, 24.3%). Per D-017, TVPI should equal (NAV + cumulative distributions) ÷ called capital = (312,500 + 42,000) ÷ 290,000 = 1.222, but stated TVPI is 1.31 (+0.09, 7.2%). RVPI reconciles (D-016 PASS: 1.078 vs 1.08). These are recomputable internal inconsistencies affecting reported LP performance figures, and all three break in the manager's favor — inflating the distributions-based and total-value multiples an LP would use to judge the manager and that underpin incentive-fee justification.","Require the GP to recompute and restate DPI (0.145) and TVPI (1.222) reconciled to the same called-capital base used in the audited statements, disclosing the exact numerator and denominator for each multiple, and correct the Fund Summary performance table.",statedPerformanceMetrics.dpi; statedPerformanceMetrics.rvpi; statedPerformanceMetrics.tvpi; statedPerformanceMetrics.cumulativeDistributions; calledCapital,NAV_Flawed_IronwoodMultiStrategy_Q42023.pdf p.1
F-002,Critical,CapitalAccounts,high,both,Open,Yes,"Period capital calls do not flow into the cumulative balance: the statement discloses 15,000 of Q4 2023 capital calls, yet cumulative called capital is 290,000 at both the beginning and end of the period (Δ = 0), a variance of +15,000 per D-011. This is a cross-period integrity exception — either the period call figure or the cumulative balance is misstated, or the activity was recorded in a different period. The NAV bridge simultaneously records 15,000 of contributions for the same period, so the discrepancy also cross-references the bridge contribution line. Because the called-capital base is the denominator of the per-called-capital multiples flagged in F-001, an understated base would inflate those multiples. By contrast, period distributions reconcile cleanly (D-012 PASS: 42,000 − 33,800 = 8,200).","Reconcile the Q4 2023 capital call of 15,000 to the change in cumulative called capital and to the NAV bridge contribution line. Confirm the correct cumulative beginning/ending balances and restate whichever figure is in error before any multiple is relied upon.",periodCapitalActivity.periodCapitalCalls; periodCapitalActivity.cumulativeCalledBeginning; periodCapitalActivity.cumulativeCalledEnding; navBridge.contributions,NAV_Flawed_IronwoodMultiStrategy_Q42023.pdf p.1
F-003,Critical,NAV,high,both,Open,Yes,"The Q4 2023 NAV bridge does not reconcile: beginning NAV 285,100 + contributions 15,000 − distributions 8,200 + unrealized gain/loss 22,400 − fees/expenses 4,200 = 310,100, but ending NAV is disclosed as 312,500, a variance of +2,400 (0.774%) per D-007. Realized gain/loss and other-changes lines were not disclosed and were treated as zero. This unreconciled residual may reflect an undisclosed bridge component (e.g., a realized gain or a change in liabilities) rather than a pure arithmetic error, but because the reported ending NAV drives RVPI, TVPI and the incentive-fee base, the plug must be identified and itemized. The direction of the residual (upward) again favors reported NAV.","Obtain the complete NAV bridge including any realized gain/loss and other-changes lines. Confirm whether the +2,400 residual represents an undisclosed flow component and require it be itemized in the statement.",navBridge.beginningNav; navBridge.contributions; navBridge.distributions; navBridge.unrealizedGainLoss; navBridge.feesAndExpenses; navBridge.endingNav; navBridge.realizedGainLoss; navBridge.otherChanges,NAV_Flawed_IronwoodMultiStrategy_Q42023.pdf p.2
F-004,Warning,InvestmentSchedule,high,both,Open,Yes,"The Level 3 Rollforward for Q4 2023 does not foot internally: beginning 248,100 + purchases 15,000 − distributions/exits 8,200 + net unrealized appreciation 22,400 = 277,300, but the stated ending balance is 279,100, a variance of +1,800 (0.649%) per D-008. This may indicate a missing flow row (such as an undisclosed realized line or a transfer into Level 3) rather than an arithmetic error. Separately, the rollforward stated ending balance (279,100) does not tie to the extracted Level 3 hierarchy total of 228,400 for the same date; the endpoint ties could not be verified (D-009/D-010 unable_to_verify) — this remains an extraction/verification gap to be confirmed against the source rather than asserted as a second irreconcilable balance.","Request the full Level 3 rollforward including transfers in/out and realized activity, and reconcile the ending balance to the Level 3 subtotal in the fair value hierarchy note (verifying against source given the D-009/D-010 verification gap).",rollforwards[0].beginningBalance; rollforwards[0].flows; rollforwards[0].statedEndingBalance; fairValueHierarchy[0].level3,NAV_Flawed_IronwoodMultiStrategy_Q42023.pdf p.2
F-005,Warning,FeesAndCarry,medium,both,Open,Yes,"The stated net IRR of 14.2% (D-018) cannot be independently recomputed without dated cash flows. Against the restated multiples (DPI ~0.145, TVPI ~1.222 for a 2019 vintage), a 14.2% net IRR is a plausibility observation on an unverifiable figure — plausible only with favorable early distribution timing. Per the D-018 severity ceiling this is capped at warning and cannot be treated as an arithmetic error. Related governance anchors were also not captured (gross IRR, key-person provisions, subsequent events, audit firm all null) and should be verified against the source.","Request the dated cash-flow schedule supporting the net IRR (and gross IRR), the auditor's name and opinion, and key-person provisions. Confirm IRR methodology and consistency with the restated multiples.",statedPerformanceMetrics.netIrr; statedPerformanceMetrics.grossIrr; statedPerformanceMetrics.tvpi; statedPerformanceMetrics.dpi; keyPersonProvisions; auditFirm; ascDisclosures.subsequentEventsDisclosed,NAV_Flawed_IronwoodMultiStrategy_Q42023.pdf p.1
F-006,Warning,InvestmentSchedule,high,both,Open,Yes,"The portfolio is predominantly Level 3 (228,400 of 312,500, ~73% of NAV, per verified D-006), yet unobservable inputs are affirmatively not disclosed (valuationDisclosures.unobservableInputsDisclosed = false) and no per-investment valuation methodology was captured for any of the 7 holdings (valuationMethodology null throughout). ASC 820 requires quantitative disclosure of significant unobservable inputs for Level 3 measurements. A general methodology summary (market and income approaches) and an independent valuation firm (XYZ Valuation Services, LLC, covering ~75% of fair value) are disclosed, but input-level detail appears absent — leaving roughly a quarter of the portfolio with no third-party check and no disclosed methodology, precisely where mark-reliability risk concentrates.","Obtain the ASC 820 Level 3 quantitative unobservable-inputs table (e.g., discount rates, EBITDA multiples), per-investment valuation techniques, and identification of which holdings fall in the ~25% of fair value not covered by XYZ Valuation Services.",valuationDisclosures.unobservableInputsDisclosed; valuationDisclosures.methodologySummary; valuationDisclosures.independentValuationFirm; valuationDisclosures.independentValuationScope; investments[].valuationMethodology; fairValueHierarchy[0].level3,NAV_Flawed_IronwoodMultiStrategy_Q42023.pdf p.2
F-007,Warning,FundTerms,medium,both,Open,Yes,"No hedge-fund-specific terms were captured: management fee rate and base, incentive/carried-interest rate, hurdle, high-water mark, redemption frequency, lock-up, gate, side-pocket methodology, and prime-broker reconciliation are all null/absent (feeTerms fields all null). These are core HF review items and cannot be validated. The quarterly fee draw of 4,200 (~1.5% of beginning NAV for the quarter, ~5.9% annualized) is itself high enough to require the underlying fee schedule to determine whether it includes an incentive accrual on unrealized Level 3 gains. This is an extraction/verification gap — confirm against the offering documents and financial statement footnotes rather than asserting the terms are undisclosed.","Obtain the LPA/PPM fee schedule and financial statement footnotes to capture management/incentive fee terms and base, high-water-mark mechanics, hurdle, redemption/gate/lock-up provisions, side-pocket methodology, and prime-broker custody reconciliation; confirm whether the 4,200 quarterly charge includes an incentive accrual.",feeTerms.managementFeeRate; feeTerms.managementFeeBase; feeTerms.carriedInterestRate; feeTerms.hurdleRate; feeTerms.preferredReturn; feeTerms.waterfallType; navBridge.feesAndExpenses,NAV_Flawed_IronwoodMultiStrategy_Q42023.pdf p.1
F-008,Warning,GAAP_ASC946,high,reviewer,Open,Yes,"ASC 946 investment company accounting guidance is affirmatively not cited (ascDisclosures.investmentCompanyGuidanceCited = false). For a fund reporting at fair value, explicit reliance on ASC 946 is expected. Additionally, subsequent events, financial highlights, and related-party disclosures were not captured (null) — these should be verified against the source rather than assumed absent. Combined with multiple reconciliation failures in this document, the absence of an investment-company basis-of-presentation citation warrants confirmation of review rigor.","Confirm ASC 946 is cited in the audited financial statements. Verify the presence of subsequent events, financial highlights, and related-party notes against the source document.",ascDisclosures.investmentCompanyGuidanceCited; ascDisclosures.subsequentEventsDisclosed; ascDisclosures.financialHighlightsPresent; ascDisclosures.relatedPartyDisclosuresPresent,NAV_Flawed_IronwoodMultiStrategy_Q42023.pdf p.1
F-009,Warning,CrossDocument,medium,challenger,Open,Yes,"The portfolio contains holdings whose names strongly suggest affiliated or fund-of-fund exposure — 'Vantage Credit Partners (HF)' and 'Summit Growth Equity (co-invest)' — yet relatedPartyDisclosuresPresent is null and no fee-offset or double-fee disclosure was captured. Absent related-party and fee-offset disclosure, an LP cannot determine whether allocations to these positions are arm's-length or whether fees are captured at both the Ironwood level and the underlying vehicle level. This is a verification gap to be confirmed against the source.",Require related-party disclosure confirming whether Vantage Credit Partners and Summit Growth Equity are affiliated vehicles and whether underlying-fund fees are offset at the Ironwood level.,investments[3].name; investments[4].name; ascDisclosures.relatedPartyDisclosuresPresent; feeTerms.feeOffsets,NAV_Flawed_IronwoodMultiStrategy_Q42023.pdf p.1
F-010,Informational,FundTerms,high,challenger,Open,Yes,"The fund is labelled a hedge fund (HF) but presents drawdown-fund mechanics — committed/called/uncalled capital (375,000/290,000/85,000, verified D-001), vintage 2019, DPI/RVPI/TVPI multiples, and a ~73% Level 3 portfolio including private companies, real assets and co-investments. HF liquidity/governance benchmarks (redemption frequency, high-water mark, gates) may not apply, while the reported IRR/multiple framework and illiquid marks warrant PE-style scrutiny. This is a classification observation for confirmation.",Confirm the actual fund structure and apply the appropriate benchmark set before finalizing liquidity and governance conclusions.,fundType; totalCommittedCapital; calledCapital; uncalledCapital; fairValueHierarchy[0].level3,NAV_Flawed_IronwoodMultiStrategy_Q42023.pdf p.1
F-011,Informational,GAAP_ASC946,high,both,Open,No,The token 'mangement' (likely 'management') appears in the source document per D-021. This is a presentation-quality/spelling observation that does not affect a reported figure or date. Per the D-021 severity ceiling this remains informational and is advisory only.,Correct the spelling in a future revision of the statement.,,NAV_Flawed_IronwoodMultiStrategy_Q42023.pdf
F-012,Informational,Completeness,medium,reviewer,Open,Yes,"NAV per unit was not captured (nav.perUnit = null), preventing the standard HF NAV-per-unit reconciliation (beginning NAV + subscriptions − redemptions + P&L − fees = ending NAV per unit). The document is labeled a Q4 2023 NAV statement; the as-of date matches fiscal year end (D-020 PASS), consistent with a year-end reporting period. This is a verification gap to be resolved against the source.",Capture NAV per unit/share and unit activity to enable per-unit reconciliation.,nav.perUnit; nav.asOfDate; fiscalYearEnd,NAV_Flawed_IronwoodMultiStrategy_Q42023.pdf p.1
