Finding ID,Severity,Category,Confidence,Agent,Status,Requires Human Verification,Description,Recommendation,Fields Referenced,Source Documents
F-001,Warning,NAV,high,both,Open,Yes,"The Q4 2023 NAV bridge does not foot (deterministic check D-007 FAIL): beginning NAV 271,440 + 0 contributions − 10,100 distributions + 12,200 realized + 13,280 unrealized − 2,300 fees = 284,520, versus the disclosed ending NAV of 284,720, a variance of +200 (0.070%). Per the D-007 note, 'otherChanges' was treated as zero because it was not disclosed, so the residual most likely reflects an undisclosed bridge component (e.g. a change in liabilities or an other-income line) rather than an arithmetic error. Separately, the Level 3 rollforward's 'Distributions/exits' row of 12,200 equals the realized gain/loss figure while LP distributions in the period are separately reported as 10,100 (D-012 PASS), raising a question of whether realized-gain and distribution flows are being mislabeled — this should be reconciled alongside the rollforward review in F-002.","Obtain the complete NAV bridge from the source statement, identify the +200 residual (likely an 'other changes' or liability-movement line not captured in extraction), and reconcile the rollforward's 12,200 'Distributions/exits' line against the 10,100 of LP distributions and the 12,200 of realized gains. Confirm whether the document itself footed.",navBridge; nav.total; navBridge.otherChanges; periodCapitalActivity.periodDistributions,NAV_Clean_SequoiaGrowthVI_VC_Q42023.pdf p.2
F-002,Warning,InvestmentSchedule,high,both,Open,Yes,"The Level 3 rollforward does not foot (deterministic check D-008 FAIL): beginning 253,240 + 0 purchases − 12,200 distributions/exits + 13,280 net unrealized = 254,320, versus the stated ending balance of 264,900, a variance of +10,580 (4.160%). Per the D-008 note, flow directions were normalized from row labels and a variance of this size likely indicates a missing flow row (e.g. an undisclosed realized or purchase line) rather than bad arithmetic. Separately, the stated rollforward ending balance (264,900) does not equal the Level 3 fair value hierarchy total for the same date (284,720, verified via D-006) — a gap of 19,820. Two independent discrepancies converge on the single most important schedule for a 100%-Level 3 fund. The Challenger observed that this 19,820 gap numerically matches the reported cash and total liabilities figure; note, however, that D-019 (PASS) confirms investments at fair value + cash − liabilities reconciles to total NAV, so the coincidence should be investigated as a possible dropped rollforward flow rather than treated as a NAV-level error.","Retrieve the full Level 3 rollforward table and confirm all flow rows (purchases, sales/settlements, realized gains, transfers). Require the GP to provide a reconciling bridge from the rollforward ending balance (264,900) to the schedule-of-investments Level 3 total (284,720) and to disclose the flow row(s) causing the D-008 footing failure.",rollforwards; rollforwards.flows; fairValueHierarchy.level3; investments,NAV_Clean_SequoiaGrowthVI_VC_Q42023.pdf p.2
F-003,Warning,GAAP_ASC946,high,both,Open,Yes,"All portfolio positions (100% of fair value, 284,720 verified via D-006) are classified as Level 3, but quantitative significant unobservable inputs are affirmatively not disclosed (valuationDisclosures.unobservableInputsDisclosed = false), and per-investment methodology (investments[].valuationMethodology) was not captured for any holding. ASC 820-10-50 requires disclosure of the significant unobservable inputs (e.g. revenue/EBITDA multiples, discount rates) and their ranges for Level 3 measurements. A methodology summary is provided (market approach — comparable multiples, DCF, and recent financing-round calibration), and an independent valuation firm ('XYZ Valuation Services, LLC') covers >80% of fair value — meaning roughly 20% (~57,000) of a 100%-Level 3 book is GP-marked with no third-party review. Reliance on 'most recent financing round price as a calibration point' also warrants staleness assessment in a 2022–2023 down-market.","Verify against source whether a quantitative unobservable-inputs table exists; if genuinely absent, remediate the ASC 820 Level 3 disclosure gap in the audited financials. Require disclosure of significant unobservable inputs and ranges, identification of which holdings fall outside the independent valuation firm's scope, the dates of the 'most recent financing rounds' used for calibration, and confirmation of the valuation provider's independence and engagement scope.",valuationDisclosures.unobservableInputsDisclosed; valuationDisclosures.methodologySummary; valuationDisclosures.independentValuationScope; investments,NAV_Clean_SequoiaGrowthVI_VC_Q42023.pdf p.2
F-004,Warning,FeesAndCarry,medium,both,Open,Yes,"No fee or carry terms were captured (managementFeeRate, managementFeeBase, carriedInterestRate, preferredReturn, hurdleRate, catchUpRate, waterfallType, clawbackPresent, clawbackTerms, gpCommitmentPercent, feeOffsets all null). These are core ILPA disclosure items (Principles 1–4). Because the source appears to be a clean quarterly NAV statement rather than full financials/LPA, these are likely extraction/scope gaps to be verified against the LPA/PPM rather than document omissions. For a 2018-vintage fund the investment period has likely ended, so a management-fee step-down or base switch (committed → invested capital) should be confirmed; investmentPeriod was not captured. Net IRR/TVPI should not be treated as fee-validated until the fee and carry structure is confirmed against VC benchmarks (2.0–2.5% fee, 20% carry, ≥1% GP commitment).","Obtain LPA/PPM fee and waterfall terms. Confirm whether a management-fee step-down has occurred for this 2018-vintage fund and whether the fee base has switched from committed to invested capital. Confirm carry, GP commitment, and clawback terms against VC market standards.",feeTerms; vintageYear; investmentPeriod; keyPersonProvisions,NAV_Clean_SequoiaGrowthVI_VC_Q42023.pdf p.1
F-005,Warning,Completeness,medium,both,Open,Yes,"Gross IRR and gross return metrics were not captured (grossIrr = null, moic = null); only net IRR (18.4%), DPI (0.17), RVPI (1.0) and TVPI (1.16) are present. ILPA Principle 7 expects both gross and net returns. The stated net IRR of 18.4% cannot be independently recomputed without dated cash flows (D-018, UNABLE_TO_VERIFY, severity ceiling WARNING). An 18.4% net IRR alongside a modest 1.16x TVPI for a 2018-vintage fund (~5.5 years) is a plausibility tension on an unverifiable figure — it implies either late capital deployment or front-loaded distributions relative to draws, and is capped at WARNING per the deterministic ceiling; it is not a verified discrepancy and cannot be escalated to critical.","Request the dated capital-call and distribution schedule underpinning the 18.4% net IRR and independent verification of the IRR methodology (gross vs. net, fee/carry treatment). Confirm whether gross IRR/MOIC are disclosed in the source and ensure both gross and net performance are presented per ILPA Principle 7.",statedPerformanceMetrics.grossIrr; statedPerformanceMetrics.netIrr; statedPerformanceMetrics.tvpi; vintageYear,NAV_Clean_SequoiaGrowthVI_VC_Q42023.pdf p.1
F-006,Informational,GAAP_ASC946,high,reviewer,Open,Yes,"Subsequent events disclosure (subsequentEventsDisclosed), related-party disclosures (relatedPartyDisclosuresPresent), and financial highlights (financialHighlightsPresent) were not captured in the extraction. The document is a clean NAV statement; these ASC 946 required elements may reside in the full audited financials. Positively, the schedule of investments is present, the fair value hierarchy is present, and ASC 946 investment company guidance is cited.","Verify presence of subsequent-events, related-party, and financial-highlights notes in the complete audited financial statements.",ascDisclosures.subsequentEventsDisclosed; ascDisclosures.relatedPartyDisclosuresPresent; ascDisclosures.financialHighlightsPresent,NAV_Clean_SequoiaGrowthVI_VC_Q42023.pdf p.1
F-007,Informational,GAAP_ASC946,high,reviewer,Open,No,"Presentation-quality observation (deterministic check D-021, INFORMATIONAL ceiling): the token 'financing' appears in the valuation methodology text where 'financial' might have been intended. Reviewed in context, 'most recent financing round price' is a legitimate VC valuation term (calibration to the latest financing round), so this is likely not an error. No reported figure or date is affected.",No action required beyond confirming the wording reads as intended; 'most recent financing round' is standard VC valuation language.,valuationDisclosures.methodologySummary,NAV_Clean_SequoiaGrowthVI_VC_Q42023.pdf p.2
F-008,Informational,FundTerms,medium,reviewer,Open,Yes,"VC-specific disclosures were not captured: recycling/reinvestment provisions, follow-on reserve amounts, and LP pro-rata rights for follow-on rounds. Period purchases/follow-on investments were 0 in Q4 2023 (consistent with a post-investment-period 2018 vintage). Because the source is a quarterly NAV statement, these terms would typically appear in the LPA/PPM and should be verified there rather than treated as document omissions.","Review the LPA/PPM for recycling provisions, follow-on reserve disclosures, and LP pro-rata participation rights.",rollforwards.flows; investmentPeriod; vintageYear,NAV_Clean_SequoiaGrowthVI_VC_Q42023.pdf p.1
F-009,Informational,InvestmentSchedule,high,challenger,Open,No,"Portfolio concentration is notable: DataCore Analytics (41,200 FV) and Nexus AI (38,400 FV) each represent roughly 14% and 13% of the 284,720 NAV (D-006), with the top five named holdings comprising approximately half of fair value. A small number of Level 3 names drive both portfolio value and reported unrealized appreciation, so return attribution hinges on a handful of GP-influenced valuations.","Request round dates, lead investors, and post-money valuations for the top five holdings to independently assess concentration risk and mark reliability.",investments; nav.total,NAV_Clean_SequoiaGrowthVI_VC_Q42023.pdf p.1
F-010,Informational,Completeness,low,challenger,Open,Yes,"The balance sheet reports cash and equivalents of 19,820 exactly equal to total liabilities of 19,820, with total assets and itemized line items not captured (D-002, D-003, D-004 UNABLE_TO_VERIFY — extraction gaps, not confirmed document deficiencies). The exact equality, and the identical ~19,820 gap between the Level 3 rollforward ending balance and the fair value total (see F-002), suggest possible accrued-but-unpaid items (management fee payable, capital-call receivable, or distribution payable) that are not itemized. Note D-019 (PASS) confirms investments + cash − liabilities reconciles to total NAV, so this is a composition/transparency question rather than a NAV footing error.","Request the itemized statement of assets and liabilities to identify the composition of the 19,820 liability balance and confirm no undisclosed payables affect NAV.",balanceSheet.cashAndEquivalents; balanceSheet.totalLiabilities; balanceSheet.totalAssets,NAV_Clean_SequoiaGrowthVI_VC_Q42023.pdf p.1
